cap-diameter,cap-shape,gill-color,stem-height,stem-width,stem-surface,stem-color,veil-color,spore-print-color,season
0.07876049063912202,0.8333333333333333,0.9090909090909092,0.13708726415094338,0.07198537195650082,1.0,0.9166666666666666,1.0,1.0,0.0
0.07230471271788251,1.0,0.4545454545454546,0.14711084905660377,0.057357328457318835,0.875,0.5,1.0,1.0,0.3333333333333333
0.09377017430600389,0.3333333333333333,0.9090909090909092,0.30100235849056606,0.171590799730536,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.12314396384764364,0.3333333333333333,0.9090909090909092,0.19074292452830185,0.09931671638918295,0.375,0.5,1.0,1.0,0.0
0.0540671400903809,0.0,0.6363636363636364,0.1981132075471698,0.05062072947743239,0.375,0.5,1.0,1.0,0.6666666666666666
0.05035506778566818,0.5,0.18181818181818182,0.16244103773584903,0.29515927244731016,0.125,0.9166666666666666,1.0,1.0,0.0
0.1107165913492576,1.0,0.4545454545454546,0.256191037735849,0.16292945818496776,1.0,0.9166666666666666,1.0,1.0,0.0
0.30067785668173014,0.3333333333333333,1.0,0.1586084905660377,0.33134443268212876,0.5,0.5,1.0,1.0,0.0
0.02001291155584248,0.0,0.4545454545454546,0.1341391509433962,0.01395438360119334,0.75,0.5,1.0,1.0,0.6666666666666666
0.12959974176888317,1.0,0.9090909090909092,0.21727594339622638,0.13213357713405832,1.0,0.9166666666666666,1.0,1.0,0.0
0.09328599096191093,0.8333333333333333,0.0,0.1827830188679245,0.05947454527956885,1.0,0.5,1.0,1.0,0.0
0.07262750161394449,0.8333333333333333,0.6363636363636364,0.1547759433962264,0.06159176210181888,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.04599741768883151,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0
0.05551969012265978,1.0,0.36363636363636365,0.19545990566037733,0.0674622269271485,0.625,0.9166666666666666,0.6666666666666666,0.14285714285714285,0.0
0.26339573918657194,0.8333333333333333,1.0,0.17423349056603774,0.33452025791550377,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666
0.07730794060684312,1.0,1.0,0.1969339622641509,0.0829564045808873,0.125,0.5833333333333333,1.0,1.0,0.6666666666666666
0.023563589412524212,0.3333333333333333,0.6363636363636364,0.11409198113207546,0.023289385044750265,1.0,0.9166666666666666,1.0,0.42857142857142855,0.0
0.08392511297611363,0.8333333333333333,0.4545454545454546,0.1306014150943396,0.06062939081897796,0.5,0.5,1.0,1.0,0.6666666666666666
0.06084570690768239,0.5,0.9090909090909092,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.6666666666666666
0.1778566817301485,0.8333333333333333,0.9090909090909092,0.16892688679245282,0.2491579251275142,1.0,0.9166666666666666,1.0,1.0,0.0
0.011136216914138155,1.0,0.9090909090909092,0.09375,0.014820517755750169,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.1118463524854745,1.0,0.4545454545454546,0.24587264150943394,0.07910691944952364,0.375,0.5,0.16666666666666666,0.14285714285714285,0.6666666666666666
0.1935119431891543,1.0,0.09090909090909091,0.26356132075471694,0.27494947550765086,1.0,0.08333333333333333,1.0,1.0,0.0
0.014202711426726921,1.0,0.4545454545454546,0.06397405660377357,0.02309691078818208,0.625,0.5,1.0,1.0,0.0
0.07424144609425437,0.0,0.2727272727272727,0.15389150943396224,0.03743624290251179,0.625,0.25,1.0,1.0,0.6666666666666666
0.06649451258876696,0.3333333333333333,0.8181818181818182,0.18720518867924527,0.03647387161967087,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.16446094254357652,0.3333333333333333,0.9090909090909092,0.22641509433962262,0.24944663651236648,1.0,0.5,0.6666666666666666,1.0,0.0
0.005487411233053582,1.0,1.0,0.1022995283018868,0.006929073236454624,1.0,0.9166666666666666,1.0,1.0,0.0
0.11426726920593933,1.0,0.6363636363636364,0.10878537735849056,0.10268501587912617,1.0,0.9166666666666666,1.0,1.0,0.0
0.21755971594577148,0.3333333333333333,0.0,0.14887971698113206,0.25166009046290055,1.0,0.5,1.0,1.0,0.6666666666666666
0.07230471271788251,0.3333333333333333,1.0,0.17954009433962262,0.04600134731979598,1.0,1.0,1.0,1.0,0.0
0.19657843770174308,1.0,1.0,0.3794221698113207,0.2356847271677413,1.0,1.0,1.0,0.2857142857142857,1.0
0.023886378308586188,1.0,0.9090909090909092,0.15890330188679241,0.04349918198440958,1.0,0.9166666666666666,1.0,1.0,1.0
0.11394448030987736,1.0,1.0,0.23201650943396224,0.11644692522375132,1.0,0.9166666666666666,1.0,1.0,0.0
0.15978050355067785,0.6666666666666666,0.6363636363636364,0.2744693396226415,0.18573765758829758,0.875,0.9166666666666666,1.0,1.0,0.0
0.1131375080697224,0.3333333333333333,1.0,0.19192216981132074,0.11182754306611489,1.0,0.9166666666666666,1.0,1.0,0.0
0.01258876694641704,1.0,0.9090909090909092,0.09198113207547169,0.014243094986045616,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.01985151710781149,1.0,0.4545454545454546,0.13944575471698112,0.01597536329515927,1.0,0.5,1.0,1.0,1.0
0.08360232408005165,1.0,1.0,0.22346698113207544,0.07323645462419402,1.0,0.5833333333333333,1.0,1.0,0.0
0.09344738540994191,1.0,0.2727272727272727,0.16214622641509432,0.15609662207679723,1.0,0.9166666666666666,1.0,1.0,0.0
0.18124596513879923,0.3333333333333333,1.0,0.16951650943396224,0.1926667308247522,1.0,0.9166666666666666,1.0,0.8571428571428571,0.6666666666666666
0.04519044544867657,0.3333333333333333,1.0,0.12470518867924528,0.06688480415744394,1.0,0.5,1.0,1.0,0.6666666666666666
0.11103938024531956,1.0,0.2727272727272727,0.29569575471698106,0.2306803964969685,0.875,0.9166666666666666,1.0,1.0,0.0
0.04067140090380891,0.0,0.36363636363636365,0.1792452830188679,0.025599076123568473,1.0,0.9166666666666666,1.0,1.0,0.0
0.042608134280180766,0.3333333333333333,0.7272727272727273,0.14917452830188677,0.05851217399672794,0.75,1.0,1.0,1.0,0.0
0.15106520335700455,1.0,0.4545454545454546,0.2550117924528302,0.20979693965932056,1.0,0.5,0.5,1.0,0.0
0.11281471917366044,0.5,0.9090909090909092,0.1568396226415094,0.25454720431142336,1.0,0.5,1.0,1.0,0.6666666666666666
0.11055519690122662,0.3333333333333333,1.0,0.14150943396226412,0.1310749687229333,1.0,1.0,1.0,1.0,0.0
0.08779857972885734,0.0,0.36363636363636365,0.1674528301886792,0.07824078529496681,1.0,0.5833333333333333,1.0,1.0,0.0
0.10280826339573919,1.0,0.4545454545454546,0.2122641509433962,0.07352516600904628,0.375,0.5,0.16666666666666666,0.14285714285714285,0.6666666666666666
0.0447062621045836,0.8333333333333333,0.9090909090909092,0.09964622641509432,0.0902704263304783,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.02485474499677211,1.0,0.5454545454545454,0.0905070754716981,0.05244923491483014,1.0,0.5833333333333333,1.0,1.0,0.0
0.04890251775338929,1.0,0.09090909090909091,0.12057783018867922,0.048311038398614184,1.0,0.08333333333333333,1.0,0.2857142857142857,0.0
0.09199483537766302,1.0,1.0,0.1353183962264151,0.13607929939370608,1.0,1.0,1.0,1.0,0.0
0.07714654615881214,1.0,0.7272727272727273,0.09021226415094338,0.1167356366086036,1.0,1.0,1.0,1.0,0.0
0.0752098127824403,1.0,0.4545454545454546,0.19929245283018865,0.11731305937830815,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.05890897353131053,0.0,0.9090909090909092,0.15035377358490565,0.029737272639784425,1.0,1.0,1.0,1.0,0.6666666666666666
0.12443511943189156,0.3333333333333333,0.9090909090909092,0.20961084905660377,0.1072081609084785,0.375,0.5,1.0,1.0,0.6666666666666666
0.36039380245319563,0.6666666666666666,0.9090909090909092,0.4646226415094339,0.3432778365893562,0.875,0.9166666666666666,1.0,1.0,0.6666666666666666
0.017914783731439638,1.0,0.4545454545454546,0.04982311320754716,0.022808199403329805,0.625,0.5,1.0,1.0,0.0
0.04664299548095546,1.0,0.9090909090909092,0.14445754716981132,0.03175825233375036,0.875,1.0,1.0,1.0,0.0
0.046320206584893484,0.5,0.18181818181818182,0.11055424528301885,0.1529207968434222,0.125,0.5,1.0,1.0,0.6666666666666666
0.06891542930923178,0.5,0.18181818181818182,0.1509433962264151,0.21095178519872967,1.0,0.5,1.0,1.0,0.3333333333333333
0.3339251129761136,0.6666666666666666,0.9090909090909092,0.6969339622641509,0.1769800789144452,1.0,0.5,1.0,1.0,0.6666666666666666
0.11684958037443513,1.0,0.36363636363636365,0.2438089622641509,0.08045423924550091,0.375,0.5,0.16666666666666666,0.14285714285714285,0.6666666666666666
0.041962556488056815,0.5,0.18181818181818182,0.06928066037735849,0.12520450389760368,0.125,0.5,1.0,1.0,0.0
0.07052937378954165,1.0,0.5454545454545454,0.13590801886792453,0.09450485997497834,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.144770819883796,0.3333333333333333,0.0,0.1597877358490566,0.1995958040612068,1.0,0.9166666666666666,1.0,1.0,0.0
0.23757262750161395,1.0,0.5454545454545454,0.21462264150943394,0.22769704552016168,1.0,1.0,1.0,1.0,0.6666666666666666
0.11539703034215625,0.8333333333333333,0.5454545454545454,0.14033018867924527,0.11038398614185353,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.105390574564235,0.3333333333333333,0.9090909090909092,0.17158018867924527,0.10133769608314887,0.375,0.5,1.0,1.0,0.0
0.11668818592640415,0.3333333333333333,0.4545454545454546,0.18514150943396226,0.11115388316812627,1.0,0.9166666666666666,1.0,1.0,0.0
0.0448676565526146,1.0,1.0,0.2134433962264151,0.07169666057164854,1.0,1.0,0.6666666666666666,0.14285714285714285,1.0
0.12169141381536475,0.6666666666666666,0.9090909090909092,0.22494103773584903,0.24136271773650272,1.0,0.5,1.0,0.42857142857142855,0.0
0.030987734021949643,0.3333333333333333,0.4545454545454546,0.1981132075471698,0.02636897314984121,1.0,1.0,1.0,1.0,0.0
0.018883150419625565,0.3333333333333333,0.6363636363636364,0.10701650943396225,0.023289385044750265,1.0,0.9166666666666666,1.0,0.42857142857142855,0.6666666666666666
0.1040994189799871,0.3333333333333333,0.9090909090909092,0.15182783018867924,0.10441728418823981,1.0,0.5,1.0,1.0,1.0
0.05487411233053583,1.0,0.6363636363636364,0.2446933962264151,0.03887979982677317,1.0,0.6666666666666666,1.0,1.0,0.0
0.09812782440284055,0.0,0.4545454545454546,0.1721698113207547,0.06447887595034164,0.375,0.5,1.0,1.0,0.6666666666666666
0.05907036797934152,0.3333333333333333,0.9090909090909092,0.1373820754716981,0.06572995861803484,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.18737895416397676,1.0,1.0,0.4109669811320754,0.2333750360889231,1.0,0.5833333333333333,1.0,0.2857142857142857,0.6666666666666666
0.09344738540994191,0.5,0.18181818181818182,0.23555424528301885,0.645366182273121,1.0,0.5,1.0,0.0,1.0
0.014686894770819883,0.0,0.4545454545454546,0.12234669811320754,0.011837166778943316,0.75,0.5,1.0,1.0,0.0
0.842963202065849,0.5,1.0,0.2261202830188679,0.4178616110095275,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333
0.1329890251775339,1.0,0.6363636363636364,0.2438089622641509,0.10576460398421711,0.375,0.9166666666666666,1.0,0.42857142857142855,0.0
0.017591994835377663,1.0,0.4545454545454546,0.14475235849056603,0.024059282071023,0.625,0.5,1.0,0.14285714285714285,0.6666666666666666
0.09118786313750808,0.3333333333333333,0.9090909090909092,0.1568396226415094,0.0937349629487056,0.375,0.9166666666666666,1.0,1.0,0.0
0.08457069076823757,0.0,0.4545454545454546,0.3567216981132075,0.05889712250986431,1.0,0.9166666666666666,1.0,0.14285714285714285,0.0
0.13831504196255648,0.8333333333333333,0.6363636363636364,0.23466981132075468,0.1277066692329901,1.0,0.6666666666666666,1.0,1.0,0.0
0.10619754680438993,1.0,1.0,0.19428066037735847,0.1724569338850929,1.0,1.0,1.0,1.0,0.0
0.026145900581020013,0.16666666666666666,1.0,0.19840801886792453,0.0264652102781253,1.0,1.0,1.0,1.0,0.6666666666666666
0.04809554551323435,0.8333333333333333,0.9090909090909092,0.09463443396226413,0.07737465114040996,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1158812136862492,1.0,0.4545454545454546,0.20106132075471697,0.08353382735059185,1.0,0.5,1.0,1.0,0.0
0.05455132343447386,0.8333333333333333,0.18181818181818182,0.18012971698113206,0.059570782407852955,1.0,0.5833333333333333,1.0,1.0,0.0
0.19157520981278245,1.0,0.09090909090909091,0.2909787735849056,0.2737946299682417,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.046804389928986445,1.0,0.4545454545454546,0.10495283018867924,0.09421614859012606,1.0,0.5,1.0,1.0,0.0
0.23079406068431246,1.0,0.9090909090909092,0.30748820754716977,0.17726879029929749,1.0,0.9166666666666666,1.0,1.0,0.0
0.20868302130406716,0.3333333333333333,0.9090909090909092,0.3307783018867924,0.14012125878163795,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.1302453195610071,0.5,0.18181818181818182,0.09080188679245282,0.21807333269175247,0.125,0.5,1.0,1.0,0.3333333333333333
0.11233053582956747,0.8333333333333333,0.2727272727272727,0.13620283018867924,0.13203734000577425,0.75,0.75,1.0,1.0,0.0
0.06536475145255004,1.0,0.4545454545454546,0.20430424528301883,0.03839861418535271,1.0,0.9166666666666666,1.0,1.0,0.0
0.09554551323434474,0.3333333333333333,0.9090909090909092,0.15035377358490565,0.09556346838610336,1.0,0.5,1.0,1.0,1.0
0.08876694641704326,1.0,0.9090909090909092,0.18897405660377356,0.11904532768742179,1.0,1.0,0.8333333333333333,1.0,0.0
0.015655261459005813,1.0,0.18181818181818182,0.13797169811320753,0.05937830815128477,1.0,1.0,1.0,1.0,0.0
0.048418334409296326,0.8333333333333333,0.18181818181818182,0.10996462264150943,0.2712924646328554,1.0,0.5,1.0,0.0,0.0
0.11055519690122662,0.8333333333333333,0.6363636363636364,0.2087264150943396,0.12732172071985373,1.0,0.6666666666666666,1.0,1.0,0.0
0.10990961910910266,0.3333333333333333,1.0,0.20283018867924527,0.09392743720527379,1.0,0.08333333333333333,1.0,1.0,0.0
0.07165913492575857,0.16666666666666666,0.18181818181818182,0.1255896226415094,0.16812626311230872,1.0,0.5,1.0,1.0,0.3333333333333333
0.16026468689477083,1.0,0.6363636363636364,0.23083726415094338,0.10441728418823981,0.375,0.5,1.0,0.42857142857142855,0.0
0.13234344738540996,1.0,0.9090909090909092,0.18602594339622638,0.09219516889616014,0.375,0.5,1.0,0.42857142857142855,0.3333333333333333
0.07391865719819239,1.0,0.9090909090909092,0.15300707547169812,0.14252718698874026,0.875,0.9166666666666666,1.0,1.0,0.0
0.0329244673983215,1.0,1.0,0.07252358490566037,0.06216918487152343,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.15493867010974824,0.6666666666666666,0.9090909090909092,0.28095518867924524,0.17399672793763832,0.875,0.9166666666666666,0.6666666666666666,1.0,0.0
0.10296965784377018,1.0,0.9090909090909092,0.1721698113207547,0.11952651332884226,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
0.10926404131697871,0.8333333333333333,0.0,0.2045990566037736,0.1431046097584448,1.0,0.8333333333333333,1.0,1.0,0.0
0.09151065203357005,1.0,0.6363636363636364,0.14740566037735847,0.12337599846020594,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06375080697224016,1.0,0.4545454545454546,0.1704009433962264,0.10153017033971706,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.04777275661717237,1.0,0.7272727272727273,0.0660377358490566,0.1045135213165239,1.0,1.0,1.0,1.0,0.0
0.2445125887669464,0.8333333333333333,0.4545454545454546,0.1580188679245283,0.26301607160042345,1.0,0.75,1.0,1.0,0.0
0.1396061975468044,0.3333333333333333,0.9090909090909092,0.18602594339622638,0.1023963044942739,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.144932214331827,1.0,0.9090909090909092,0.34139150943396224,0.16629775767491098,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.1421885087153002,0.5,0.18181818181818182,0.10672169811320754,0.24896545087094601,0.125,0.5,1.0,1.0,0.6666666666666666
0.006617172369270498,1.0,0.6363636363636364,0.10377358490566037,0.00818015590414782,0.25,0.3333333333333333,1.0,1.0,0.0
0.171400903808909,0.8333333333333333,0.5454545454545454,0.15772405660377356,0.17851987296699068,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1396061975468044,0.0,0.9090909090909092,0.37352594339622636,0.12520450389760368,0.875,0.9166666666666666,0.6666666666666666,1.0,0.0
0.22159457714654615,0.3333333333333333,0.9090909090909092,0.0748820754716981,0.14628043499181984,1.0,0.9166666666666666,1.0,1.0,0.0
0.14928986442866368,0.6666666666666666,0.6363636363636364,0.2735849056603773,0.16649023193147916,0.875,0.9166666666666666,1.0,1.0,0.0
0.051969012265978054,0.3333333333333333,1.0,0.15418632075471697,0.02656144740640939,0.625,0.5,1.0,1.0,0.6666666666666666
0.1488056810845707,0.3333333333333333,0.9090909090909092,0.27918632075471694,0.09132903474160331,0.375,0.9166666666666666,1.0,1.0,0.0
0.144932214331827,0.3333333333333333,1.0,0.07045990566037735,0.1310749687229333,1.0,0.9166666666666666,1.0,1.0,0.0
0.040994189799870885,0.0,0.9090909090909092,0.1267688679245283,0.02790876720238668,1.0,1.0,1.0,1.0,0.0
0.10668173014848291,0.3333333333333333,0.6363636363636364,0.12824292452830185,0.09614089115580791,1.0,0.6666666666666666,1.0,1.0,0.0
0.003873466752743706,1.0,0.4545454545454546,0.11880896226415094,0.008757578673852372,0.625,0.3333333333333333,1.0,1.0,0.0
0.092156229825694,1.0,1.0,0.24675707547169806,0.09642960254066019,1.0,0.08333333333333333,0.6666666666666666,1.0,0.0
0.11394448030987736,1.0,0.9090909090909092,0.15212264150943394,0.09652583966894428,0.875,0.5,1.0,1.0,0.6666666666666666
0.054228534538411886,0.3333333333333333,0.9090909090909092,0.15035377358490565,0.06062939081897796,1.0,0.9166666666666666,1.0,1.0,0.0
0.07617817947062622,0.8333333333333333,0.9090909090909092,0.17836084905660374,0.05398902896737562,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.06084570690768239,0.5,0.18181818181818182,0.14799528301886788,0.27138870176113944,0.125,0.9166666666666666,1.0,1.0,0.0
0.05326016785022596,0.5,0.18181818181818182,0.1252948113207547,0.15619285920508133,0.125,0.5,1.0,1.0,0.6666666666666666
0.06794706262104584,0.8333333333333333,0.0,0.16037735849056603,0.056587431431046095,1.0,0.08333333333333333,1.0,1.0,0.0
0.14719173660426083,0.3333333333333333,0.9090909090909092,0.07665094339622641,0.13117120585121742,1.0,0.9166666666666666,1.0,1.0,0.0
0.01694641704325371,1.0,0.36363636363636365,0.14033018867924527,0.021460879607352518,0.625,0.5,1.0,0.14285714285714285,0.0
0.014364105874757907,1.0,0.9090909090909092,0.18189858490566035,0.016071600423443362,0.75,1.0,1.0,1.0,0.6666666666666666
0.053421562298256946,0.8333333333333333,0.6363636363636364,0.16067216981132074,0.05167933788855741,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.05471271788250485,1.0,0.6363636363636364,0.1824882075471698,0.09912424213261477,1.0,0.9166666666666666,0.3333333333333333,1.0,0.0
0.18076178179470628,1.0,0.5454545454545454,0.23201650943396224,0.2745645269945145,1.0,1.0,1.0,1.0,0.6666666666666666
0.03260167850225953,0.0,0.2727272727272727,0.15949292452830188,0.021557116735636612,0.625,0.5,1.0,1.0,0.6666666666666666
0.051969012265978054,0.8333333333333333,0.9090909090909092,0.1665683962264151,0.048984698296602826,1.0,0.5,1.0,1.0,0.0
0.21820529373789543,1.0,0.9090909090909092,0.5336084905660378,0.17033971706284284,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.09522272433828277,1.0,0.5454545454545454,0.14652122641509432,0.12212491579251275,1.0,0.9166666666666666,1.0,1.0,1.0
0.004680438992898645,1.0,1.0,0.10583726415094338,0.0072177846213069,1.0,1.0,1.0,1.0,0.6666666666666666
0.048418334409296326,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.3333333333333333
0.14977404777275663,1.0,1.0,0.17983490566037733,0.16052352997786545,0.375,0.5,1.0,1.0,0.6666666666666666
0.16300839251129762,1.0,0.6363636363636364,0.26385613207547165,0.1599461072081609,0.875,0.9166666666666666,1.0,1.0,0.0
0.15041962556488056,0.5,0.18181818181818182,0.1111438679245283,0.2430949860456164,0.125,0.5,1.0,1.0,0.6666666666666666
0.09054228534538412,0.8333333333333333,0.9090909090909092,0.12588443396226412,0.1167356366086036,0.75,0.25,1.0,1.0,0.0
0.11168495803744352,0.3333333333333333,0.4545454545454546,0.1356132075471698,0.1120200173226831,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.019528728211749516,1.0,0.4545454545454546,0.12352594339622641,0.01770763160427293,1.0,0.5,1.0,1.0,1.0
0.06181407359586831,1.0,1.0,0.20017688679245282,0.048311038398614184,0.5,0.5,1.0,1.0,0.0
0.24031633311814074,1.0,0.36363636363636365,0.17954009433962262,0.22461745741507072,1.0,0.9166666666666666,1.0,0.8571428571428571,0.6666666666666666
0.04051000645577793,0.0,0.4545454545454546,0.3337264150943396,0.056298720046193816,1.0,0.9166666666666666,1.0,0.14285714285714285,0.0
0.026468689477081992,0.0,0.4545454545454546,0.1969339622641509,0.031084592435761716,1.0,0.5,1.0,1.0,0.3333333333333333
0.11539703034215625,0.3333333333333333,0.9090909090909092,0.0710495283018868,0.12472331825618324,1.0,0.9166666666666666,1.0,1.0,0.0
0.19480309877340218,1.0,1.0,0.2856721698113207,0.22432874603021843,1.0,0.5,1.0,1.0,0.6666666666666666
0.02049709489993544,1.0,0.2727272727272727,0.14534198113207544,0.024540467712443458,1.0,0.9166666666666666,1.0,1.0,1.0
0.0974822466107166,0.3333333333333333,1.0,0.17629716981132074,0.097295736695217,1.0,0.5,1.0,1.0,1.0
0.2132020658489348,0.3333333333333333,0.9090909090909092,0.269752358490566,0.14589548647868347,0.375,0.5,1.0,0.8571428571428571,1.0
0.08214977404777275,1.0,0.6363636363636364,0.10849056603773584,0.10817053219131942,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1132989025177534,1.0,0.6363636363636364,0.0955188679245283,0.09046290058704648,1.0,0.6666666666666666,1.0,1.0,1.0
0.07569399612653326,1.0,0.7272727272727273,0.11202830188679244,0.13386584544317198,1.0,1.0,1.0,1.0,0.0
0.04276952872821175,0.5,0.18181818181818182,0.12883254716981132,0.17755750168414974,0.125,0.5,1.0,1.0,0.6666666666666666
0.059554551323434485,0.8333333333333333,0.9090909090909092,0.1217570754716981,0.02685015879126167,0.25,0.9166666666666666,1.0,1.0,0.0
0.020819883795997415,0.0,0.4545454545454546,0.1335495283018868,0.016456548936579732,0.75,0.5,1.0,1.0,0.6666666666666666
0.2969657843770174,1.0,0.4545454545454546,0.24705188679245282,0.3427004138196516,1.0,0.9166666666666666,1.0,1.0,1.0
0.15025823111684958,1.0,0.4545454545454546,0.3664504716981132,0.17611394475988837,1.0,0.5,0.0,1.0,0.0
0.09118786313750808,0.16666666666666666,0.7272727272727273,0.18219339622641506,0.12558945241074007,1.0,0.9166666666666666,1.0,1.0,0.0
0.04954809554551324,1.0,1.0,0.11821933962264149,0.09046290058704648,1.0,1.0,1.0,1.0,0.0
0.056810845706907684,0.0,0.4545454545454546,0.2511792452830188,0.05418150322394379,1.0,0.9166666666666666,1.0,0.14285714285714285,1.0
0.10377663008392511,0.8333333333333333,0.9090909090909092,0.22729952830188677,0.0661149071311712,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.13234344738540996,0.3333333333333333,0.9090909090909092,0.37028301886792453,0.07862573380810317,0.125,0.5,1.0,1.0,0.0
0.14912846998063267,0.8333333333333333,0.8181818181818182,0.2446933962264151,0.20171302088345686,1.0,0.8333333333333333,1.0,1.0,0.0
0.10200129115558426,1.0,0.6363636363636364,0.1338443396226415,0.08728707535367144,0.875,0.5,1.0,1.0,0.6666666666666666
0.04777275661717237,0.5,0.18181818181818182,0.08755896226415094,0.13020883456837648,0.125,0.5,1.0,1.0,0.6666666666666666
0.08715300193673339,0.5,0.9090909090909092,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.6666666666666666
0.10587475790832797,0.3333333333333333,1.0,0.1338443396226415,0.1408911558079107,1.0,1.0,1.0,1.0,0.0
0.04987088444157522,0.5,0.18181818181818182,0.1149764150943396,0.15975363295159273,0.125,0.5,1.0,1.0,0.6666666666666666
0.04922530664945127,1.0,1.0,0.14062499999999997,0.10008661341545569,1.0,0.5,1.0,1.0,0.0
0.057617817947062624,0.3333333333333333,0.9090909090909092,0.1320754716981132,0.08459243576171686,1.0,1.0,1.0,1.0,0.0
0.042123950936087805,0.5,0.18181818181818182,0.11232311320754716,0.15436435376768357,0.125,0.5,1.0,1.0,0.0
0.09247901872175598,0.8333333333333333,0.4545454545454546,0.15654481132075468,0.08391877586372823,1.0,0.5,1.0,1.0,0.0
0.15461588121368627,0.3333333333333333,0.9090909090909092,0.2998231132075471,0.16918487152343373,0.375,0.5,1.0,0.8571428571428571,1.0
0.016623628147191736,0.3333333333333333,0.4545454545454546,0.07606132075471697,0.028101241458954863,0.375,0.8333333333333333,1.0,1.0,0.6666666666666666
0.03373143963847644,0.0,0.2727272727272727,0.1568396226415094,0.020498508324511597,0.625,0.25,1.0,1.0,0.6666666666666666
0.016462233699160746,1.0,0.18181818181818182,0.10347877358490565,0.05466268886536425,1.0,1.0,1.0,1.0,0.6666666666666666
0.07633957391865721,0.5,0.9090909090909092,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.0
0.08892834086507424,1.0,0.6363636363636364,0.17983490566037733,0.10797805793475124,0.875,0.5,1.0,1.0,0.6666666666666666
0.11346029696578439,1.0,0.4545454545454546,0.25147405660377353,0.08873063227793283,1.0,0.5,1.0,1.0,0.0
0.02420916720464816,0.0,0.4545454545454546,0.15919811320754718,0.022808199403329805,1.0,0.5,1.0,1.0,0.6666666666666666
0.14928986442866368,1.0,0.9090909090909092,0.3163325471698113,0.15821383889904728,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.03405422853453842,0.0,0.2727272727272727,0.16391509433962262,0.0216533538639207,0.625,0.5,1.0,1.0,0.6666666666666666
0.14799870884441577,1.0,0.9090909090909092,0.2886202830188679,0.15494177653738814,0.375,0.5,1.0,0.8571428571428571,0.0
0.01936733376371853,1.0,0.36363636363636365,0.14180424528301885,0.024925416225579828,1.0,0.9166666666666666,1.0,1.0,0.0
0.03244028405422854,0.8333333333333333,0.6363636363636364,0.18602594339622638,0.032913097873159464,0.375,0.5,1.0,1.0,0.6666666666666666
0.11168495803744352,0.0,0.6363636363636364,0.4363207547169811,0.16687518044461552,1.0,0.9166666666666666,1.0,1.0,0.0
0.039541639767592,1.0,1.0,0.14858490566037735,0.057068617072466556,0.125,0.5833333333333333,1.0,1.0,0.6666666666666666
0.003873466752743706,0.3333333333333333,0.5454545454545454,0.11055424528301885,0.008565104417284189,1.0,1.0,1.0,0.8571428571428571,0.0
0.12959974176888317,0.8333333333333333,1.0,0.1429834905660377,0.14223847560388797,1.0,1.0,1.0,1.0,0.0
0.020819883795997415,1.0,0.4545454545454546,0.11261792452830187,0.015494177653738813,1.0,0.5,1.0,1.0,0.3333333333333333
0.14945125887669466,1.0,0.4545454545454546,0.2508844339622641,0.19189683379847947,1.0,0.8333333333333333,0.5,1.0,0.0
0.15703679793415107,1.0,0.5454545454545454,0.2278891509433962,0.24232508901934366,1.0,1.0,1.0,1.0,0.6666666666666666
